bulletins_id	impact	category	last_modified	valid_from	valid_to	affects_all_routes	affects_all_stops	affected_route_ids	affected_stop_ids	title_fi	text_fi	title_sv	text_sv	title_en	text_en
3593	CANCELLED	NO_TRAFFIC_DISRUPTION	2018-11-06 12:06:17	2018-11-06 12:04:00	2018-11-14 23:30:00	FALSE	FALSE	9011301022600000		Finnoonlahden pysäkki Hylkeenpyytäjäntiellä siirty	Finnoonlahden pysäkki Hylkeenpyytäjäntiellä siirtyy perjantaina 9.11. // HSL.fi	Inga trafikstörningar	Hållplats Finnoviken på Säljägarvägen flyttas på fredag 9.11. // HSL.fi	No traffic disruption	"Finnoonlahti" bus stop on Hylkeenpyytäjäntie relocated on Friday 9 November // HSL.fi
3596	CANCELLED	NO_TRAFFIC_DISRUPTION	2018-11-07 14:23:45	2018-11-06 15:54:00	2018-11-09 14:00:00	FALSE	FALSE	9011301085000000		Sofianlehto pysäkki siirto	Vähänkyröntien pysäkit siirrettynä Koskelantien suuntaan väliaikaisesti 7.11. klo 18 - 9.11. klo 14. Paikka: Sofianlehto // HSL.fi	Inga trafikstörningar	Lillkyrövägen hållplatserna flyttat tillfälligt mot Forsbyvägen 7.11 kl 18. - 9.11 kl 14. Plats: Sofielund // HSL.fi	No traffic disruption	Vähänkyröntie bus stop relocated temporarily 7 November 6pm until 9 November 2pm. Location: Sofianlehto // HSL.fi
3609	CANCELLED	ROAD_MAINTENANCE	2018-11-09 14:15:17	2018-11-08 14:00:00	2018-11-10 04:30:00	FALSE	FALSE		9022301110295003	Sörnäinen	Sörnäisten pysäkki Vantaan suuntaan siirretty 30 m pohjoiseen
3614	CANCELLED	NO_TRAFFIC_DISRUPTION	2018-11-09 10:28:53	2018-11-09 10:20:00	2018-11-15 23:30:00	FALSE	FALSE	9011301077400000	90,223,014,112,350,000,000,000,000,000,000	Itä-Hakkilan pysäkit Lahdentiellä siirtyvät 12.11	Itä-Hakkilan pysäkit Lahdentiellä siirtyvät maanantaina 12.11. // HSL.fi	Hållplatserna Östra Haxböle flyttas på måndag 12.1	Hållplatserna Östra Haxböle flyttas på måndag 12.11 // HSL.fi	No traffic disruption	-
3621	CANCELLED	TRAFFIC_ACCIDENT	2018-11-10 12:54:08	2018-11-10 12:33:00	2018-11-10 15:00:00	FALSE	FALSE	9011301083000000,9011301082900000,9011301006000000,9011301006100000,9011301006200000,9011301006300000,9011301006400000,9011301006500000,9011301051900000,9011301006700000,9011301006800000,9011301007100000,9011301007200000,9011301007300000,9011301007400000,9011301007500000,9011301007700000,9011301097300000,9011301007900000,9011301008000000,9011301085000000,9011301008400000,9011301008600000,9011301008700000,9011301008800000,9011301009000000,9011301009100000,9011301009400000,9011301009800000,9011301009900000,9011301010000000,9011301010100000,9011301010200000,9011301010700000,9011301097900000,9011301010900000,9011301011000000,9011301097500000,9011301097400000,9011301011100000,9011301011200000,9011301053300000,9011301011300000,9011301011400000,9011301011500000,9011301011600000,9011301011700000,9011301011800000,9011301011900000,9011301012000000,9011301012100000,9011301012200000,9011301102200000,9011301012300000,9011301012400000,9011301012500000,9011301012600000,9011301012700000,9011301012800000,9011301012900000,9011301013000000,9011301013100000,9011301013200000,9011301013300000,9011301013400000,9011301013500000,9011301013800000,9011301013900000,9011301014000000,9011301014100000,9011301014200000,9011301014300000,9011301014400000,9011301014500000,9011301054900000,9011301055000000,9011301055100000,9011301105100000,9011301022600000,9011301022700000,9011301095000000,9011301085600000,9011301095100000,9011301085700000,9011301095200000,9011301088200000,9011301089300000,9011301089400000,9011301085800000,9011301095300000,9011301089500000,9011301086000000,9011301086100000,9011301095400000,9011301088500000,9011301088600000,9011301095500000,9011301088700000,9011301090500000,9011301090600000,9011301023100000,9011301106600000,9011301023200000,9011301092800000,9011301106400000,9011301095600000,9011301023300000,9011301106300000,9011301095700000,9011301089800000,9011301089900000,9011301092900000,9011301023700000,9011301106200000,9011301086200000,9011301106500000,9011301023900000,9011301095900000,9011301088900000,9011301092700000,9011301087900000,9011301088000000,9011301067600000,9011301067700000,9011301067800000,9011301096300000,9011301067900000,9011301096100000,9011301096200000,9011301105000000,9011301094700000,9011301094800000,9011301093800000,9011301093900000,9011301024300000,9011301092000000,9011301024400000,9011301024500000,9011301094000000,9011301094100000,9011301094600000,9011301090300000,9011301093400000,9011301091100000,9011301091900000,9011301096500000,9011301094200000,9011301094300000,9011301092100000,9011301024600000,9011301091800000,9011301094900000,9011301093500000,9011301091200000,9011301094400000,9011301092500000,9011301091500000,9011301074500000,9011301091300000,9011301091400000,9011301040600000,9011301077100000,9011301083400000,9011301062100000,9011301076900000,9011301077200000,9011301079100000,9011301025200000,9011301040900000,9011301091600000,9011301091700000,9011301084300000,9011301076100000,9011301081300000,9011301083500000,9011301033900000,9011301076200000,9011301079200000,9011301079300000,9011301079400000,9011301079500000,9011301025300000,9011301081200000,9011301101700000,9011301082700000,9011301081400000,9011301079600000,9011301079700000,9011301085100000,9011301084400000,9011301084500000,9011301084600000,9011301084700000,9011301085200000,9011301041000000,9011301041100000,9011301062400000,9011301096400000,9011301034500000,9011301086400000,9011301086500000,9011301025900000,9011301086600000,9011301026000000,9011301103900000,9011301087300000,9011301087500000,9011301026100000,9011301084200000,9011301095800000,9011301026200000,9011301062900000,9011301098300000,9011301093300000,9011301093700000,9011301074300000,9011301078600000,9011301065700000,9011301081700000,9011301081800000,9011301078500000,9011301078400000,9011301078000000,9011301081900000,9011301082200000,9011301082000000,9011301094500000,9011301078300000,9011301076300000,9011301058200000,9011301034900000,9011301035000000,9011301076400000,9011301035200000,9011301079800000,9011301066000000,9011301083600000,9011301080800000,9011301078100000,9011301078200000		Allejäänti I ja P	I- ja P-junaliikenteessä häiriöitä klo 15 asti	Allejäänti I ja P	I och P tågen körs normalt fr.o.m. 15.00	Allejäänti I ja P	I and P trains are returning to normal traffic, normal traffic from 3 pm
3492	DELAYED	EARLIER_DISRUPTION	2018-10-28 20:15:03	2018-10-29 05:36:00	2018-11-04 23:45:00	FALSE	FALSE	9011301086000000,9011301023100000,9011301092800000,9011301023300000,9011301023700000,9011301086200000,9011301023900000		Suorat linjat Espoonlahti	Ruuhkalinjat Kamppiin aloittivat maanantaina 22.10. Linjojen 143, 146, 147 ja 165 aikataulut muuttuivat. Linja 164 loppui ja linjat 124K Saunaniemeen sekä 158K Latokaskeen aloittivat. // HSL.fi	Suorat linjat Espoonlahti	Fyra rusningslinjer till Kampen börjar 22.10. Linjerna 143, 146, 147 och 165 fått nya tidtabeller. Linje 164 läggs ner och linjerna 124K till Bastvik och 158K till Ladusved startade // HSL.fi	Suorat linjat Espoonlahti	Peak time bus routes to Kamppi launched on Monday 22 October. Route 164 was withdrawn and a new routes, 124K and 158K introduced. Also major changes to the timetables of buses in southern Espoo. // HSL.fi
3522	DELAYED	NO_TRAFFIC_DISRUPTION	2018-11-14 17:52:44	2018-11-12 05:30:00	2018-11-14 17:52:44	FALSE	FALSE	9011301012800000,9011301013100000,9011301023200000,9011301067700000,9011301067800000,9011301096100000,9011301096200000,9011301093400000,9011301093500000,9011301091200000,9011301092500000,9011301074500000,9011301091300000,9011301025200000,9011301091600000,9011301091700000,9011301079400000,9011301079500000,9011301025300000,9011301081200000,9011301101700000,9011301082700000,9011301079600000,9011301044400000,9011301082100000,9011301075700000,9011301068000000,9011301068100000,9011301068200000,9011301068300000,9011301068400000,9011301068500000,9011301068600000,9011301068700000,9011301045400000,9011301089200000,9011301045900000,9011301087400000,9011301075800000,9011301075900000,9011301080500000,9011301075200000,9011301075100000,9011301075000000,9011301076000000,9011301074600000,9011301074700000		Muista heijastin!	Muista heijastin! Heijastimella varmistat että pysäytysmerkkisi näkyy pimeälläkin // HSL	Inga trafikstörningar	Kom ihåg en reflex! Det lönar sig att använda en reflex när man ger ett stopptecken till bussen // HSL	No traffic disruption	Don’t forget your reflector! Use a reflector also when stopping a bus // HSL
3566	DELAYED	NO_TRAFFIC_DISRUPTION	2018-10-29 10:34:24	2018-10-29 10:08:00	2018-11-06 22:30:00	FALSE	FALSE	9011301011000000,9011301097400000,9011301098300000,9011301078600000,9011301058400000		Syystie siirtyy takaisin	Kirkonkyläntien pysäkki Syystie palaa normaalille paikalleen keskiviikkoaamuna 31.10. Paikka: Tapaninvainio // HSL.fi	Inga trafikstörningar	Hållplatsen Höstvägen flyttas tillbaka till vanligt hållplatslänge onsdagen 31.10. Plats: Staffansslätten // HSL.fi	No traffic disruption	"Syystie" bus stop to return back to its original location on Wednesday morning 31 October // HSL.fi
3570	DELAYED	EARLIER_DISRUPTION	2018-10-30 10:32:04	2018-10-29 12:47:00	2018-11-09 23:45:00	FALSE	FALSE	9011301009800000,9011301009900000		Laulurastaantie auki liikenteelle	Linjat 73 ja 73N palaavat normaalille reitille Laulurastaantien kautta Tapaninkylässä keskiviikosta 31.10. alkaen // HSL.fi	Laulurastaantie auki liikenteelle	Linjerna 73 och 73N återgår till sin vanliga rutt i Staffansby på onsdag 31.10 // HSL.fi	Laulurastaantie auki liikenteelle	Buses 73 and 73N to resume their normal route in Tapaninkylä from Wednesday 31 October // HSL.fi
3587	DELAYED	EARLIER_DISRUPTION	2018-11-05 08:50:55	2018-11-05 08:47:00	2018-11-12 23:45:00	FALSE	FALSE	9011301004100000,9011301004800000		Hernesaarenlaituri siirtyy	Hernesaarenlaiturin pysäkki siirtyy kaivutyön takia keskiviikkona 7.11. // HSL.fi	Tidigare störning	Hållplats Ärtholmskajen flyttas på grund av grävningsarbeten på onsdag 7.11 // HSL.fi	Earlier disruption	"Hernesaarenlaituri" bus stop relocated from Wednesday 7 November // HSL.fi
